scenario,step,op,tx_hash,note
revise,revise,reviseModelCard,0xe3c9f827e5543e3e3dd0343e4aec83928eb76a45a8c537eb3d74e4f9ff908791,
reject,submit,submitForEvaluation,0xce4f5231fa2be17bf4e1b65448dfdcfbefce1eb0ff3cd0760059fe5c2c76dfe4,
reject,reject,rejectModelCard,0x267c0df229d7a208a0b44dba8b9285ed49d01c4edbe397f6219518638bece025,
revise,submit,submitForEvaluation,0x0afbf25c908580547547a15f4a681e060226a3db8f015ed2c2b8266f84889948,
revise,request-revision,requestRevision,0x27c8a643ce2b7c71b4434a01966fa4db6b754793afd9424cf99d237af2767330,
revise,revise,reviseModelCard,0xbedbcf53cebc34e70373a257f330d1a4d7fe9ac76ae9c4110bb94d17e42d8e54,
happy,create,createModelCard,0xd69f4dae761953ffd2b34ce643c6b5ce797e55eaafd832cd9120ce93596754c2,
happy,submit,submitForEvaluation,0x719ce36ddc739834748ad57a6bf853e62c89f22fb9b42f251333e63a01528a43,
happy,validate,validateModelCard,0x2de4967b997718f3269d3b6039bd0493ab08062ae869cb36f43b3f1162d276a5,
happy,publish,publishModelCard,0x240563e88a8e2845ac465fda64effe1357cc4c55337ca488eafe8626ddc79ba0,
happy,deprecate,deprecateModelCard,0xc09574fb4a765ea7f6274fff83ca2bceb39cbc1b0321dfa3035da614c4c49093,
revise,submit,submitForEvaluation,0xeb4cfa494cee69ba4cf0fbd5981bfd4cdb5edaaa4dab80b0f3efe68a58c7f7d7,
revise,request-revision,requestRevision,0xc74d08a3945acf347c6d83275efa33fc1e3c8f659d2a6afd8b7fdf914b6a09eb,
revise,revise,reviseModelCard,0x26ea786f522f732f08c1f0fbd2232f46631c611af445e2bb61cb49bf0135d0fa,
reject,submit,submitForEvaluation,0xf0bbab4d686b4190f7faee6496055848598dabf8d8c2cbbb96bc5b89590a8759,
reject,reject,rejectModelCard,0xcbfb3d55fb7bf11731dc1922db1355bb830bb88ef8adb0bbedfb92894fd44732,
reject,submit,submitForEvaluation,0x19741652ca32226f99d59323bf607e811194ab10e0dedee27c911b2a37eee289,
reject,reject,rejectModelCard,0x9388d24a83a10dd2d582e3920960916f7e9c7bd70eccb9d3244933894f08e6a4,
happy,create,createModelCard,0xe6dbbd578d4f3fede2506b15ccc41cfe2f506df30feb7aaf0748cca01ad662a7,
happy,submit,submitForEvaluation,0x0d3f0782facd927b84095c55459eafd836e6988b5c13d5b851b34ccdb6b8dbc8,
happy,validate,validateModelCard,0x345852aa61ddd6620c957a01ea2e7bb916d0fee5c76a0aa9ac2c797675bc8f13,
happy,publish,publishModelCard,0x02d6eadcc1c36be2df9d5de0bf92474eaa77f229cc9015e20d55ff2f74b70ea9,
happy,deprecate,deprecateModelCard,0xda038263c4c3df85d83b1305f186e509e9123807dae9e66c4a1c612c802cddf7,
happy,create,createModelCard,0xde9b1b7cafde4d714834dd7b2af71f8419b64a31f9c5f79c4ca21369c21c762a,
happy,submit,submitForEvaluation,0x2da4b4b149b5a38cc4bfdb6c525258cf22b9b9ac422b39700cc45537675f35b1,
happy,validate,validateModelCard,0xed821bd88bf31f7c346859727506a806f132241f2fee23e44ba5acc13432c23d,
happy,publish,publishModelCard,0x0a84260fc1528f6c68dc6bff421b19d7dc4a57554932ca718e1ed801c72f1749,
happy,deprecate,deprecateModelCard,0x89bb6cd65d737e9132af67e40c1e62b4d651cbf816a5045c8f0afe947c5e12ec,
reject,submit,submitForEvaluation,0x0bf6944d942a664f8f09fa3facd73b3331fa23be271b0cc17b4c63519164d5b5,
reject,reject,rejectModelCard,0x24ee9f703fa1f871dba30daadb18baa970a135443fb7ab60fa20db992418df20,
revise,submit,submitForEvaluation,0xf04c3a4dbfded0a2cecf024839b47090d03dabaa7893c831906ffaa68cfea14e,
revise,request-revision,requestRevision,0x2f1be35ebae49caab6d248a7e22a579102c78a4e794b9395d56ad71e591144b6,
revise,revise,reviseModelCard,0xd69214f4dc30a6a457fa7d6ca914db08062477b9a7dd57b4f61aef1dacbe5d3d,
happy,create,createModelCard,0x7075a69dcec57439ede28a468bf45deec28115c81c10707b6fcb300a482ff852,
happy,submit,submitForEvaluation,0x6a451568cb3c0ac91074c537e8f1bfdb9a95274b71c4a96af6774dfb4a0f3f4c,
happy,validate,validateModelCard,0x4e63eec2a700045f7eed574d535923266481cdb02666a271c103f3161024d734,
happy,publish,publishModelCard,0xabb813aeec575f665bd8e7b8b918fd7802e1b22146745049953af331603777b2,
happy,deprecate,deprecateModelCard,0xa64af22cc6c91c4bba4b21c91e78c304c3a40a25c2c94db7248dae7ff631f284,
revise,submit,submitForEvaluation,0x0386b58d9aca9214390c4516f33bf350002cdcca6cd9d1c6f3be81d8b39b75e8,
revise,request-revision,requestRevision,0xfa373b7c739f84594bfea579ee01e0a07c488283dcf88fee0f1830b9aba21865,
revise,revise,reviseModelCard,0x31b365845aebc7eea06f992be3a25136b95ce3444996d7e62c81b97b9daeeedb,
reject,submit,submitForEvaluation,0x761fcdd7c19dd14f90e9472671ca3a66afa2b31629a7cc851a31e0312638097f,
reject,reject,rejectModelCard,0xf2c7f58bbd3927d0934764b0ebc79d2080f577b835fa892e76167757477e5f1d,
reject,submit,submitForEvaluation,0x95c84cd196e2c858ed3a0b1d578e727099aa2924a4a3200a8b44f128be9754c5,
reject,reject,rejectModelCard,0xddd1f03e73dee70c9a3274cba58c8fe75254a2b7580efc2c2ab11d2e7fda2667,
reject,submit,submitForEvaluation,0x76e960af42b3d1497655c7090baa7b1333a42215294433ce02eac9b6d87149aa,
reject,reject,rejectModelCard,0xd5de5d8461b9c34e363c95b22222d7971a97d1f7b1f7946e910912d7822997a3,
happy,create,createModelCard,0xc1c825cda3117885a48aeddc0a2031b624678890391a9e76a0bc638641f08afd,
happy,submit,submitForEvaluation,0x8951e8acc0df0d40edad09e07898d799345a1cb33d6a63b14825523bd145261e,
happy,validate,validateModelCard,0xc5809f258896e567748cfc1798d30082806c684e3fe148ba2f6b2e97862dea7d,
happy,publish,publishModelCard,0xfa94a0eef5c33097d26c7aa861fbb89adb0c27543f5367583207badbe8a80a8f,
happy,deprecate,deprecateModelCard,0xda4d0ba5ed23b058ec77c1000ef4247151bf3ab276f30533eb351c25d4d0b49e,
reject,submit,submitForEvaluation,0xfac51261cd2123edb70a6a9c16224c232a7fad1e28cfe8e2331216cf3076d155,
reject,reject,rejectModelCard,0x43e120ba971730c8d6f0a858c37678926fba590138481fb4746cd32e203ba215,
reject,submit,submitForEvaluation,0x50bb52da3623abe4f641dd44eb4716978289340efe3da5fc38b9b8c0eb7729ed,
reject,reject,rejectModelCard,0x7974857ecabd5e29b211d72ed5fd63407a41d914ee73e7832c6e77e4af2ecdab,
reject,submit,submitForEvaluation,0x234a508b42cf4518de7e689f96656a7640470bcb3837c5fd267aaaaa509e3f26,
reject,reject,rejectModelCard,0x87212081e62279b875db74f9fb0eb7e349b9ab5e8dcf0d15b762c404f6a6b8ae,
revise,submit,submitForEvaluation,0x08a2a82f882cbdb93e217602a9f949261fdff989953c86c06125f1efaeb35f64,
revise,request-revision,requestRevision,0x2c915bf3f9fee271d39b238baee100e37b93193eff75390ed624c5ce2c6c129e,
revise,revise,reviseModelCard,0xe151f6908c316b4b49ecd05e7b123c30a4022223c5f5776e0c7c4afcb74981a3,
happy,create,createModelCard,0x9aab862e691010a16db68391a0d6763f431cec3bf3f7e0e1274932d91f0c8006,
happy,submit,submitForEvaluation,0x776570f16b5105464d1dd26b9b8a1e0a6661e828d84a4da13e91b70f39a286d4,
happy,validate,validateModelCard,0xa125616f64fa00c6e004c07360c05250405605951b8b7638ad8edca8d321fa51,
happy,publish,publishModelCard,0x51cb33625eda498b430b2776a6e1a3363c3c0609ceff3006435625ba093b4c11,
happy,deprecate,deprecateModelCard,0xa4d5dc8953aec8c00e3a190839a1f1ddb0def1dcf5894fd1505e0953452eec0f,
reject,submit,submitForEvaluation,0xcff7ada1b9e796caf7823b3a5d57980b0d4a20a23998531e44d274c973664bde,
reject,reject,rejectModelCard,0x4447fcab8b046ef0ad9bee778c1637ffc419262f1f2a4e35915ab342a61ac854,
revise,submit,submitForEvaluation,0x18e199d365897ee9382bb3e93d39d13d90931dcf59ad1c380cb52ff12e6d7a60,
revise,request-revision,requestRevision,0xf8f22702a17a306333409481d733e138205b1604d4d4636bb0e0d5046a7be618,
revise,revise,reviseModelCard,0xf1a1d4180b4371691aef4f1debe0dfd42e1ec12bd7a84d2441b984d065f440c9,
revise,submit,submitForEvaluation,0x99e46958a822534f894135d5d57390df1f03a7af726e95cd029fdade6c151eda,
revise,request-revision,requestRevision,0xc46e138a80ed25d27553b7fbd7a318517e3ad146b7ce71049f3426494c53f724,
revise,revise,reviseModelCard,0xa236e33179b0b3810bc0652d699ddf15fac59716bdf96d99a1c029de3e175fd4,
reject,submit,submitForEvaluation,0x38bcf65cf7c95f7161ea0a1b3d6787ace7191629c313137011e6ce9fa60ca6b4,
reject,reject,rejectModelCard,0x0b950aa1b8102d202afa248cad853f88a74549fb7d2ffbff043b108a2464effb,
reject,submit,submitForEvaluation,0x7bd90f4a620a0fa485f7ef72fbe1feda52933dfb31d45ba0885371e98659a53d,
reject,reject,rejectModelCard,0x79edc3826756de0d6cc82fd00f63e2ebafe21822afb135e79c5e741a63068ebd,
happy,create,createModelCard,0xa0879739cfb16cd312f1436355a533fbf19e9af53f16370f52d177149a7fc146,
happy,submit,submitForEvaluation,0xa8ea96ed3da6874cc74ae399d26447139a94434754114480d1b4d6725c0633f4,
happy,validate,validateModelCard,0xb2e54129477ffc4cc6226c78f8ff919e65fd8f002f684381c23f55d98a9d2f1f,
happy,publish,publishModelCard,0x2b4e6801845d899066b2a35d6beeb594e8262da3f8de2083322c9d0a1e45d9f1,
happy,deprecate,deprecateModelCard,0xf5671fc588ae35e88abade0856247057b70a425ca3c7863445522797da828c79,
reject,submit,submitForEvaluation,0xf7e9c68f1f5dd1413dbb0b954fc41958ca8ecfd782f976d836480c9ae8e13591,
reject,reject,rejectModelCard,0x92e0f5bc3861f7bc7895fd2cfd55f4838e8158364a6c50ecfd7c08a57f7c20c2,
revise,submit,submitForEvaluation,0xdd8545a57c7fe88d3ada696c3c45b3fa7ebe9cef15433ed3de626d824c604de6,
revise,request-revision,requestRevision,0xbfac4b2e8efb410b6e7e6b37f13d1d3cb398d0d7111bb039f2b1c3c04d89721b,
revise,revise,reviseModelCard,0x94dea2118124703dccff0fe013df3582c291000212c36b86b74667513a07cc40,
revise,submit,submitForEvaluation,0x8297bc9ca90c635a73168aafc4c479b36a1e7ddf122e215edb9aa300fd558800,
revise,request-revision,requestRevision,0x6e894cc7320c6971a103a66c6ecd2a0d38ad613be25663b707959a51ba4dc89c,
revise,revise,reviseModelCard,0x653cc7d6df6df679bf67da5a529111f9dd41b677933ed22e815a5837fc30aff8,
happy,create,createModelCard,0x3a0a981d5d8c96348facc42277a7f56bef6aeea1eaa02c65d0c879c2eef26d22,
happy,submit,submitForEvaluation,0x8fb6438c5f66571a72a5ebbd9486c530b4045e6e5fe21cbdc3ac8f123d664bea,
happy,validate,validateModelCard,0xfbc0295c09f86eb1cc57bc52692d09b434ccdffe289439cbb6848d4b4489e0bb,
happy,publish,publishModelCard,0x196776c49c722d4135cec771e6a3dc1f40ba3b3dcc111243963b109c3d3fbe95,
happy,deprecate,deprecateModelCard,0xf8181748331680b043b387af177d19bafba67ffdc0d1e6a89901c53ba3918759,
happy,create,createModelCard,0x748fa06161182aeb4f10cfae6ab50710e4f7613ce281903129892da70e7d1453,
happy,submit,submitForEvaluation,0x7e920a5245c402dd5d92d09ee60cb4184d7d14d65ab69b834818e269b73741b9,
happy,validate,validateModelCard,0xbb6cc5dd8c19fe9f0ebf6be1fc767e49c4df6ed1775f6f676384fcffea3b02df,
happy,publish,publishModelCard,0xd9496b4f592a72f9a59b50a277db09bcd5efea27bb9eaf23f6e426f02bc631a3,
happy,deprecate,deprecateModelCard,0xbf40a174753cf8684b13fa657fca43bbd47fb2543aa50feb4d6bf8e6e03143b8,
happy,create,createModelCard,0xc211ef2531029d332d7f22b18297f52c17aecae91ae0638f03a314fd5e42a584,
happy,submit,submitForEvaluation,0xaa04f8940616e94316bfc70e6d2c9b6469e8f2471a992b2e997e6ecb48e7805c,
happy,validate,validateModelCard,0xfa2ca8413b23acfc1446aef71c860f2501b894fdd82bd526cb11cabc8ac7e700,
happy,publish,publishModelCard,0x1cfbce16c8b5858ad8592da0ec7a68b431f23291b78314b4f911a4979ff5c9db,
happy,deprecate,deprecateModelCard,0xbde751f0d8d4970806112a8658d7dcfb28176463edd99c6951929abbe6bf5587,
reject,submit,submitForEvaluation,0xe68bf5412fe48d256045fd0dcb4e4cadb2a18a11194de94d649fd6aa2cd8744f,
reject,reject,rejectModelCard,0x328b5ed2ee39db6a769f30d43ee110d832719fdcb09214b1cb8f856b7bb02442,
super,a-submit,submitForEvaluation,0x86897a817ba2887ea5d290f1af2842523885a93336462322f7d9eb9f8dde3639,
super,a-validate,validateModelCard,0x921f6f6e1178356e7e6b9553f24ba649543a1fe76b5723b8e4436c127bc41bfc,
super,a-publish,publishModelCard,0x15dbd32ee774f5a232b0e854b4aea34e4e6782c96dae68f1c5e0c14b34e0fea6,
super,b-submit,submitForEvaluation,0x95efaefd124795a4f36040f2e84aaeb1bc7ed3159395cd18f36a64628801ab5b,
super,b-validate,validateModelCard,0xd4d3c81ac06c0881711d5eb7ce3fefd63cdd1e596e8ee82093a246ddba13093e,
super,b-publish,publishModelCard,0x4860a5cb37b8690dd5509010bee17a9b63235c6069d15a84506c61ee4eb98e8a,
super,deprecate-a,deprecateModelCard,0xdb3f96e0cdc5569b6b84bcfa4450a4238bad07110b1efacc69ad82f92e0a251a,
super,a-submit,submitForEvaluation,0xc6b43f74b693e5f3c1dec5eca04a8844841699e6b7587fba8b3a658964d84cca,
super,a-validate,validateModelCard,0x4396ef41197c450c0628bdee26605809a635d3c7b416ed2743a13b0bb4a0f8ce,
super,a-publish,publishModelCard,0xf35e895c30cc753c18d49848d0d6aec55b691597ee2c9c39babee346cdb0c9b3,
super,b-submit,submitForEvaluation,0x885dd7abe83fe7647edaa225179646a97c0c7087982e784967bf6194e5a67523,
super,b-validate,validateModelCard,0xf67b6b82dfa0d40b2d174cf81a90a12dec51a80664de690f3205bdb427b32745,
super,b-publish,publishModelCard,0xd2dfbd1b73a635a637aec0c4b0c30cc1e3fdfd25e4c4031012562546007d8aa2,
super,deprecate-a,deprecateModelCard,0xd0072b0aed9ac48c75dc4fc0f538a654c7d663976764153863b16cdc1f6bc9b8,
super,a-submit,submitForEvaluation,0xc331582d4d8fad1327a3b3a91e2953af7459cb7882af2b8c2a1cbb48482e9b00,
super,a-validate,validateModelCard,0xe99c90225075fc4ae5f6002302cee74205c403d46b3ae6679c2fd547a796d4b3,
super,a-publish,publishModelCard,0xb5b45a47a6ff1a92386f4014c381ea63cb34e7ddb70bcc161e72d53b01ef3243,
super,b-submit,submitForEvaluation,0x643979fa9f72c2c906e315978dfde6e9c6d9fef6faa590c153a654db07f2ff47,
super,b-validate,validateModelCard,0xeebeb962b2a60eeeb0894a5bd00f59bd0d4e7119026dda71edc00108093204af,
super,b-publish,publishModelCard,0x6803d79b810a6b2e1bedffa0b1d85d7b32bf70f7a4325349c6bcfb80d1395e6d,
super,deprecate-a,deprecateModelCard,0xb08a9efa6de96d9bd639317db42eee199d83253235ac1963271f7d0bb86b1aae,
super,a-submit,submitForEvaluation,0x7e2ca89418ba8fbcb8fb647325fe9b8332ffa23873a6bb1c630f8aa887e70b6d,
super,a-validate,validateModelCard,0x9697892330c82935c4e13f58038a75990ffbaf0eacb80b2602221332177ba4be,
super,a-publish,publishModelCard,0xa69bcbac34bd4cb9470d04a9bacc62e2b47294c5eca6df5ecfe132a1fa434e2d,
super,b-submit,submitForEvaluation,0x3705a08728e113b2ef051f16283999304b7e60466845e150485766f0edcde08c,
super,b-validate,validateModelCard,0xb8f451ba9a4d0f93ca280e7b25b84dda98601543fbd3b82815bd03e808856ee2,
super,b-publish,publishModelCard,0x24cda56e90ef114c22873e850109c710f2f46ac169e78796f985c76a93efb7ab,
super,deprecate-a,deprecateModelCard,0xdb23d9e5b5cdc9a2405a9275b0b555682bbda0a41eca00bfdcd1953a03ff1255,
super,a-submit,submitForEvaluation,0x55e1c9f0915068a20b48d67c309d8172a0431884daa603e3f9fea04430ed9c3a,
super,a-validate,validateModelCard,0x428e21e576c29153b4eafd330407503c4189e8a51cdd63893d168d7584c71cf7,
super,a-publish,publishModelCard,0x229656fd4b8fdbfba6318403739b47da0d5fb33706c0789d71159127927d3a1d,
super,b-submit,submitForEvaluation,0xafa38480764e9c7c538a0c5db897a7627aec5c04c5783f5d03335e9e607101bf,
super,b-validate,validateModelCard,0xe6f9d85e41bc668b67cb5a5db0da5646426a87efab9651596a24c1c4b06ab49c,
super,b-publish,publishModelCard,0x74baebc07317feb226bb64d121d62afdec5427439531baac14cc707f42d04d22,
super,deprecate-a,deprecateModelCard,0x85a6c0a7419b2bf76829aedb985c7a318207324dfaf4d19e522762e268c78d84,
super,a-submit,submitForEvaluation,0xa2e9b59457154a2c40a661793cc258d801ccc08829058f2c6e5512950a3704b0,
super,a-validate,validateModelCard,0x296c9356e1dfc079c0ca7747037b49e23eb697d4da1bbdd214403e02342cf222,
super,a-publish,publishModelCard,0xecd3703d7fa1774379c4fb9913302d3227e5e69389cf8cd9c4b7145655c61c82,
super,b-submit,submitForEvaluation,0xff60daeb163160d7e28c6f6edc0517ca2308ec9f46da6d13663286f517e0d4fc,
super,b-validate,validateModelCard,0x93659a945a50ed6b234733bd3958071a9654ab494d2ce0a8bc5654009f267560,
super,b-publish,publishModelCard,0xa621bc52ae8ec3127c1ed52cf015a06cc878bd1f18abf61d186dd29fb69a2ec2,
super,deprecate-a,deprecateModelCard,0xfd2bedb51acb1189d5ee237ca1d6f1f9a0b0d7a0e0d6e8ca48df3cda02792167,
super,a-submit,submitForEvaluation,0xf01a4b5785f042c407f702b8dad7fcfdb4357c0decde612acbe2eb99c9d50da4,
super,a-validate,validateModelCard,0x92d5b4786b63ab2def42d6d842f8e0419c6054ba500d8a2a67cc5df706a292ef,
super,a-publish,publishModelCard,0x551737d84111798fa2afd473cb5619ba65a76024ed17e8588b68b2be1ab08fdc,
super,b-submit,submitForEvaluation,0xfc455e20980da9c7a0d54d27487a228a2548b6fbd0a98545ef38125631300694,
super,b-validate,validateModelCard,0x6772f9ed47185cfe43c9e364e57840ed510a4fa4e754f2fb1d65ae21d17d16e4,
super,b-publish,publishModelCard,0x895db2845a0093241ef20308f40577652d71e95d45397c495b1150fdc5f51e41,
super,deprecate-a,deprecateModelCard,0xb4e363c0539830a37aa4da9d3fb36533fba6a3b01616b32116bd9a94dcdce40d,
super,a-submit,submitForEvaluation,0x6864121b4aa0eb738ad79281b02e7c7fb74846eae575e057756ae9c2f5072c4a,
super,a-validate,validateModelCard,0xc6753ce63c375e6c8d3b19b6f49a1cf0d586f5ef1313cf18cb9b644bc2a9f9a2,
super,a-publish,publishModelCard,0x877433e0b78f57af3939af254e513c22ea89020b1fba61eaf41b06051665676c,
super,b-submit,submitForEvaluation,0xd1fd520abc8022208d5fed4b985bf83ea242ddc7aba45dbe6bc0fad40e4ac423,
super,b-validate,validateModelCard,0xe1df4a710e3c7965a487a7298565d32cf98eb8f4965df4f4e49b70ab42986bcd,
super,b-publish,publishModelCard,0xb319c3a771b71ee2b7c66cb2114795814bbd162334b871ca12368571199b8eef,
super,deprecate-a,deprecateModelCard,0x46f7d6edc9808bfdab3e15aaefa29f8a4027385d6f8e8a5cdbe996fa78d4ac8d,
super,a-submit,submitForEvaluation,0xec6a515fd0311e8ffc2341c334759b8b13448a93dc14b204f91d6dfc08735533,
super,a-validate,validateModelCard,0x6a4d6b122e12ba4ff328155462129aa5a6dfaf11dc6445c005ab95f1ab39fb04,
super,a-publish,publishModelCard,0x830a72a1c97b5673f6b88867afe8fade06614618bd9a4c215557e8f9f84361ed,
super,b-submit,submitForEvaluation,0x38142ce274a55ad59c0efeb7c15cc7f04456ac2e824c62ee919324b9ed1b234c,
super,b-validate,validateModelCard,0xe9a1f0dc5a0644b7fdef04770c287c4b8f18d28e8951790021f0a0358b164ce8,
super,b-publish,publishModelCard,0x899f1ee94af443485fcc240f015688a35b85198e345a020d8d6b38c21590a562,
super,deprecate-a,deprecateModelCard,0x0e735f1bf804163a2329a01403c1c2cf9a034d1c4c015a375370ac12ca6d6569,
super,a-submit,submitForEvaluation,0xc2c42c4fcb03434b34a82b3f3f0d8b40eed8cb061fd6c5f60da7849d4667a868,
super,a-validate,validateModelCard,0xb4f75124c5622601634be7eaa8417e818684f82628cc8fcdc052125f7e5d13ac,
super,a-publish,publishModelCard,0xa61bb9962c97f63fa4a949d332ba84cabcef46b03c26f9f7326a6ce9a057f4cb,
super,b-submit,submitForEvaluation,0x1ae180f4fbec0a4243d571d5c4d5987126c80033422d07673ca63063234046fe,
super,b-validate,validateModelCard,0x4681637b43c16363c13f3d1782d60b135dc7ae8c0bbfc38885076417a7da35a4,
super,b-publish,publishModelCard,0x317eae81fb5af2f02580e6a56f756bb7db53271a1c06736995bf0d20a4eb46c0,
super,deprecate-a,deprecateModelCard,0xa38199dbd9fe1913cbe509c69c666a77ca76e472706b4cc5e25f04908d077300,
chal-panel,submit,submitForEvaluation,0x1fa7b1d8c6b7e1a49ba9d550e5fca0d7ec8511e734f8e33609d31e5c5f972ebb,
chal-panel,validate,validateModelCard,0xb417091f03297395bcbe9f21b99f84d2019f43652a82371efd784b1e091b2672,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/728/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/728/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/728/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/728/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x74d3d3f1f1b80d4bfe68e22ca825ace0abbf600292207f0fc813bb8ec47470e1,
chal-panel,validate,validateModelCard,0xce22aad2b0e3ec457d3b2984d00c5147bd2a70a6e612f6169c3c933d2d27a5e0,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/729/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/729/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/729/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/729/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x171b04571be0bc9063289736f6442f04715318fab06f7fa0d5a05df8e0ad85e8,
chal-panel,validate,validateModelCard,0x89761d4bc1ad02595f3cd7a896ad5da0c9690636ac7d79dd4c707b0183504198,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/730/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/730/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/730/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/730/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x03381a9ea1c7157b8e1594a066ccb6adfdfddc5eba4925a60f9cb5626a63d9c6,
chal-panel,validate,validateModelCard,0xcc14b01ea35738bc00337f256de0a710c7c4c13117a4607ccd181a116435035d,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/731/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/731/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/731/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/731/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x2520e330ee2ff99720c727ff676fa111fdfcebf7589ef3b07fcf2730abb6fce1,
chal-panel,validate,validateModelCard,0x8caa5c3d316eb6c779fd1ba56daf414e2d243e7ea48ee02165c91b7c4f87b051,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/732/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/732/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/732/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/732/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x76c38bf4614fca4fe865a8ec2b693b68663d06706d0e5cf58a6a3631d5249e6e,
chal-panel,validate,validateModelCard,0x6a569fff782a80cdae772638cdcdbbea082d3278e7c45bfacfcaf39424069528,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/734/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/734/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/734/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/734/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xbc1d58d63b71ac128bdabb8655907f14c347b442f6077ef6a4f1d5324cb8ba98,
chal-panel,validate,validateModelCard,0xc8d1d03a1d52ec94eac6d9e69a4d9e036da18507300ee23bdef505ffc947de88,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/736/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/736/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/736/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/736/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x916d0fa8ae0f65f3bba0b2bd2c2fdeffdd1d2703de770497e66acc7876ab6965,
chal-panel,validate,validateModelCard,0xaffab22fa90b757d596bbba18ec3ce542b589fadb2e5748a2788de21b848ca62,
