tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x98baa17b7101a10b8eaff60583aad5de83871f4a7b90ce5a2efb003ec1d634f8,submitForEvaluation,37917161,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8640fe26b473d2656f51a40e0ea9d5ab26d6d5b6b702f2197b6b8c91cda4b26c,validateModelCard,37917162,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd0b6b4d9d17f3a96ab97f29bf31e08f2b7a3f80accdf60c98523ab45e1a65078,submitForEvaluation,37917167,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4bbd3b6f7f572bb728a6641aee0e4edf006201bb4f2b39b67783da504f346314,validateModelCard,37917168,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x61212dd732855d7f6b954fcb8e67d814a7dd76c7a902fb5cf895faad58259c46,submitForEvaluation,37917173,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb37ce4917a16dd2728585235c581ceaadfc08a12f91569f7d720eaa9e35ed68b,validateModelCard,37917174,352722,209319089978,63,73831448055220116,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5fd406dcf37c661d3431a4aca02faf634ab2ce786b2b40e458a7ba7899dc168f,submitForEvaluation,37917179,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6f436b4f7284bf54a71073d73b164922cd1e1dee3cf31c8db054a66adebe99ed,validateModelCard,37917180,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x30753ea6e9e34caf873c548276252bd7d8bf8d1165aeab6b101f913e0da34fc1,submitForEvaluation,37917185,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7e863e99eeda57f51faddf3a2259892ade7d8d3e2ae2a7b1faf0d693f72e0f71,validateModelCard,37917186,352722,209319089978,63,73831448055220116,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa4ce17662d066272b6b76fdfc6d0385eefce5ccdf248e06f94fcda49bdd063fb,submitForEvaluation,37917191,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8b0c8a89920edf33e7bc2039b9947fc9fcae2458c18740368275599c79f0f51a,validateModelCard,37917192,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9a18e1cc940bab98f11fbba41e096c86c18fb9ae27fa0a7af61ffe0e47081e83,submitForEvaluation,37917197,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8ba596dcc9d16c320cb10808221083305398cf803a3f9024cba3f2a24c13e6b9,validateModelCard,37917198,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7c6c2758e6bb02b75b62c0a06f49100eb74020fa8723bb2214d8b26ce11a6920,submitForEvaluation,37917202,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd7f76401d1f33f57bc92712af94ee27bcafa6381d1ad2f4f10643e5f3a772945,validateModelCard,37917203,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5c64bc226054668a0bb3d71c8c976907e288d145708c593e15fbfccbd4543fc6,submitForEvaluation,37917208,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb3dd86aecf4ef8b0ac164b6c3a8372361a5708a9ec1a0be65ae469f0d1a5fbd1,validateModelCard,37917209,352710,209319089978,63,73828936226140380,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3243b74a008015356aed95b0a02cf4f8e5e1b334cd42e1f17c157ae4fa1659d0,submitForEvaluation,37917214,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4180c16af608af72d1d19fbb4e513f9ca6d18efa0c5ff164454760a403752020,validateModelCard,37917215,50559,209319089978,63,10582963870197702,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4360e602f70e8e3b3e9435d6254928585f53bedc574f2cf24998fac59507ebdf,submitForEvaluation,37917221,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x867b674567c304a1eb0f0493e245269231ec10bd553cfd32c06155bfbab296ef,validateModelCard,37917222,352722,209319089978,63,73831448055220116,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x44c47c545b70157dfc875deb3ccca151713c364e2002f1bbc3e0e1e9861293ab,submitForEvaluation,37917227,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7e49b7c125aae5f5e9748d6dd446705453f5669445c6ff60f9c304d8a5e5e2d8,validateModelCard,37917228,352722,209319089978,63,73831448055220116,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x409d2f4977cb448fefea92b129d621e689afc8e397177a3e1106f7e95a8811fc,submitForEvaluation,37917233,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa864a9ad54c56fc22264b307c8a748bbce177cad25beb2bf1b0d46494b20ad7b,validateModelCard,37917234,50535,209319089978,63,10577940212038230,228,138,90,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2b900ee3ae7748b5171dbc7b5ec736a021f29507580385e48eb9949a3ad001fa,submitForEvaluation,37917239,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd7acc96c3ee7b33830b9dad208fb61f77f53f2dc9ec9231bfee1754a9cef969a,validateModelCard,37917240,352710,209319089978,63,73828936226140380,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xfca06025915458f0be8ca0fb2c8c22c40e1228e82ef23c642c921f17538bf97d,submitForEvaluation,37917246,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xaa0464e2a0fd50a0fe41fd94aa797be022e8cf679fa4fa12a38292e6962b8618,validateModelCard,37917247,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x74c54fa643d2be6824677728de273217c689e3016c3d64b3fccc94eb5117e5a9,submitForEvaluation,37917252,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8313638d248e082650a431d6cd946608a883d8299cf595811e8daa2cf02b2b8d,validateModelCard,37917253,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcea548300d21e7cfe4fc9b1ac8a9f539fe8903e7f477d53eda224b8e8f2c1fe1,submitForEvaluation,37917258,381906,209319089978,63,79940216377138068,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xaaad963a457b639c995d91eb32b2cf0c09abef2f4ccecaa51bb62206953e56c9,validateModelCard,37917259,352710,209319089978,63,73828936226140380,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa418dbc6c6cd27a89fe89a23216e16d31d724f4333b305876fbf2b1a7da98879,submitForEvaluation,37917264,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x259fc8f91c99f927ce193731f5d2d05867da2c4a6c602fb68401ab0d40fddbbc,validateModelCard,37917265,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5dc228b3ea1ea8d0d3166432ffafec92c66ff4022daa7fee52d270d4887ffb34,submitForEvaluation,37917270,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb115687c309b44a863bd63873f84131f0de66225a1a0f09420cb89c5b9611559,validateModelCard,37917271,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x31a094ba68da25189c697ef7749e0a09a1e13d6a419dbfe7a05f31e688c60e65,submitForEvaluation,37917276,30400,209319089978,63,6363300335331200,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xea9b0ccb564703b857018a405006e1c57b8f11d1b5dc31c7305f488173493567,validateModelCard,37917277,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb547e17d1e52398d6673a189f4bf580b92e032c312db3e3d95f47fd5922a17a6,submitForEvaluation,37917282,30400,209319089978,63,6363300335331200,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x42d0892c51c636bcdc77cc80a53c2b0b1c1a6fa9f79204f58b1a2d4ace31c1ad,validateModelCard,37917283,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x71e43c00490b51f0dde191ecb767a88caa6e888e5fe0c976eb0061ab9bd690ce,submitForEvaluation,37917288,30412,209319089978,63,6365812164410936,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xaa0ade4199e9b48fc198dce1d08c090143833cce07a8dd4d59b7b7b3d1750162,validateModelCard,37917289,50571,209319089978,63,10585475699277438,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8c176bbdb1c1db8d63d4798ec6b5d2559810b09c49668fddc3cac5d0ea02f760,unknown,37916491,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6e66f4cec24cc259360cb21366c726616cf96e9ef9922043c303c719fc5a447f,unknown,37917036,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xca5b962d5c3186ff1eea18ea2b8eb33aaef2ce028431794767a8a801c8478518,unknown,37917226,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5514fa756aa2b40df5acb7f9d4f17175002fe378a5e36050f6b5889ad2791b05,unknown,37916408,653321,104659544989,63,68376278591758469,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xce4616631df328c0ba7ed7eab241d6b064575b10ed2276dcfd72d1b997dbf11c,unknown,37916630,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6116a20fff832a44387b562ca2acb6203314809c6ab6f0ed660ff7ea7e032f94,unknown,37917201,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x77af0b90d8ab5d45cd0ea2393d82ac86ea6451f85dbdde56a1ddece57ba97ff1,unknown,37916661,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x533aba0373ff2758252c527236e06fd5ac1da0bbd0a175ab540ac8a052c34c9a,unknown,37916068,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd9fcfd0a6b54c617deb8a3c7e60473314efb57b5ee0de1ee477000601fa81c53,unknown,37917287,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3dc000511cb4795d940dcf07248585263c9f596769aed7cdc26c5c5f8a3f10eb,unknown,37915847,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5d3511d86cb6f2b1b2efec27e17b686a687e8da0664784604ebb9a5e5413c3a3,unknown,37916547,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xee1be2a19b968587e64eb416b5717134976c391d5cb3372ec579e4e0adef2ee7,unknown,37917172,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc8fc1a5768a5e18288bb875b584f20eff75ba36fd2b1fd00f4d867c4884edb25,unknown,37916478,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6a25bd0a365c5c5d9f044f0350fd62f5b3cd75646867dfa7be91c7871a6c86d5,unknown,37916678,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6d68b6ae7dc5ad830294763a02c4e1db9008dbd083522b8dc7705f39689cfd84,unknown,37916649,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xebe494523d4833d20242c4d887e6b8a3c88d8457d125ea3b480f3408b20260ee,unknown,37917244,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9d8cd3fbc6a18abc6eb901aea4b48f459000965373837f7b5fc67e3d48cf846e,unknown,37917269,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x677f5fb3780fe36a1bd5bff38b008598a1697fb04b030e7213b095e8355146c3,unknown,37915851,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x266bf4f88d7b3d5e69d4e3f557d4399415bb49dc04055251d1558c355b6e8c08,unknown,37916635,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x789b59306bea278c50a6fa5f9ddd2b39df3b59bc9acf67667baff22b084f2bb8,unknown,37917090,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc212c1bf9d7b4b63f96eb94e6f0108954105cd0400fccef5d1b04007b16febc8,unknown,37916944,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xde4d5fb11d0156bd204745c6ce45f8f70ca2cc196add246c061d1648e967961c,unknown,37915944,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x52e263e0745f3784389d17980e824a6040390ea6fd1b0f3220fe89e02f73db7a,unknown,37916889,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf9c30b934ebcc529d0b8eb18384cf3c146f271a97a821638fc7fcf0702a3862c,unknown,37915812,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x45fbe2c2fe8166576f9b21eb2ef18d6cc069e3f4951eb4fb397c5f10277f8eb6,unknown,37916587,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x965ef8acfc30e2ee0fc2787bddb4ae78d139e59ec817be75edaf9e421b18aa12,unknown,37915958,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xaa9d3e765d4374588672ee114dae8b9866227677c53e053d29de524ed7d33ec4,unknown,37916025,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x97c7335fd97c318514bf3d86ea377c6ab8da25e651abc1cb68e729da26a66948,unknown,37916753,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xdc06b628c2593fe3659fbfe78aaca165baccf5c7192e74ef563717642665183f,unknown,37916673,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf7dbf905c25a1ffe44c150c9c2db358e91632c4e7a809f21f419ede1b5f8bef6,unknown,37916871,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa1d6f8561d001874a8bc4ec07e22fed87a07476055aeabc5752d6d3fa97d3cc5,unknown,37916593,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc4ae05a4a8164e291a7881a214e1d27a0a6c51081dafd3d92001c61fdfb2a75e,unknown,37916279,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xdef50329cdd3758d632a330460aa172bbb38e9a42eea9d53ac77238590cd80b9,unknown,37917072,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc80d140a0475724261e6bef3ba49270906811737f4a423a14f0abed8b7d7f95e,unknown,37916329,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xbf3349a01d2f0b8963fa52ca91945aa842e68346f0c7f49191045c7d6b016a6f,unknown,37915803,356173,104659544989,63,37276904117367097,452,314,138,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0xd2ce4cd275f0a638f052905a72c101dcd292ee882c15ed4dc48f33810193f429,unknown,37916949,32467,209319089978,63,6795962894315726,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf21550e4751dc04da0e8bf3faf3042684d76a41e5f614d569bb68af88934db43,unknown,37916501,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7bf7c0e223c3896d3625ff45a630495f682c8f7496e14aabb28de4b83e73dcd4,unknown,37915973,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x71900ab34e73b8450b8960e7a49d3762b92c2e347091094d5969d6a704d2e9a4,unknown,37916349,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9b220ba68e758fc7a9028346a95c964407d97387f56c7ab9dffe6733079d4738,unknown,37916766,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x67c75f2d141c3df643e7993ca39fd4090e36c93f168afabf0cd2c5b29b92f0e3,unknown,37915792,356197,104659544989,63,37279415946446833,452,312,140,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0xd518ec46894a67808a74eaaf023e1cd9055b65931b8d3b3aee1dfecac8d1dbbc,unknown,37915918,32455,104659544989,63,3396725532617995,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3c1b46fb2e484237f2cd959ad91e8b96776e353358654e74981ff5296e116244,unknown,37916183,653321,104659544989,63,68376278591758469,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf9d4b8c5e138eecba0fe46ca60ff3136fbe6d0510e806e2e31a58ff089fa5f85,unknown,37917123,653333,209319089978,63,136755069012596674,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x50a2924d5a2f6f01a7cd5099da8aa3a595b91dfed948682fc99454d035aef8ab,unknown,37916621,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb66c95490eaab54d426bd5c42c624ee77945710c3ba8c75d573c187c6173d7ef,unknown,37916015,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa15df2a035a3bb6a89929df58825c0773f49f3777b271b0b95f5d7ae50a4484c,unknown,37916709,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x356743f1201a0bfe4add9bb9b0dde04561683f761af47cef1c8924ad96f85aa0,unknown,37917196,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7a93c690bf853f1855c42cc4d77ba51550f7f76f0f631c714a57f8c93fab8bc7,unknown,37916760,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xac817964d7e8412c6869157e82821560b25e8a5931c06eb9e2d006475f5c0fac,unknown,37916324,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8e219367c66524ea05da5f059c9b899e8ae35011349e1c348fffbdc5ae4ce6af,unknown,37917275,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf53a1241e03a038345424b3418158143191ce0cfc5a8bdb18ba43521bb7ac865,unknown,37916396,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa8ea2045d3ad2eb0d56d3476fed77fcdc7e0685c995b01cdbf46d817e989d406,unknown,37915810,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x1fbbd7d4848ad287e38dea65b3871996ce7637ed24e58cd65dfcba23915ad73d,unknown,37917257,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x62f6cfc89362d57a298ccf1876662d88901790b3f8b3e6235a58a1bd108892cc,unknown,37916242,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6a7ce5af8aa2afbd2998b9ca421f03f18433854721a29d6311bd5e1b8031a5d6,unknown,37916413,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xfc1818ee83f82b57a4c5b2d5e772705228c74b4a3612a66bbd2a021b9a9fceaf,unknown,37916345,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x270f7b102c364cc5c13630393c1539b6e98325688f6cbbabaf143cb53af6b60e,unknown,37916273,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4175013f29c19e52a38f7e9aee797fd9799514ca66c187e09de1a5f40bfbd93c,unknown,37916196,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd721d5c5386f18619c253d1ebfdeb55a582dc5db52afaac4335d5b78aba0ad70,unknown,37917219,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9b81c3375f32199b5447b45380cb82db598463dc51988d1f563cba340e64dc5b,unknown,37916732,32479,209319089978,63,6798474723395462,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x60e6a951c5da164bd72be66683be45c631e59f53f3184bc0caf097d4623df069,unknown,37916801,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5e72d5166d8b78e46e9ef1a4e55126742f2c8400ece91139035c87e5918bcaf3,unknown,37916485,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf842c1248f7f86d6f154a5c4c52cd857e7371da6f5c60536bb73d2570c2b4e91,unknown,37916007,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1e4402ae933c21d3905d416022c991da49bb7cffced4f8ce9e8181120d230cfe,unknown,37915796,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xd2effe29d7038984e04b31f2f263fe25a883dc00f1e59eb25e2b1e50be456da4,unknown,37916720,32467,209319089978,63,6795962894315726,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa0eaced7e6e3e6439139917ac3019ccde79d608ea8ff82f00e9d1d50e3ce6caf,unknown,37915871,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x36bd3c15d6da6b258bb92f247435f30dfe5e43b93a713df7390f99b4ca601456,unknown,37917045,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x977aa7f0bf4d3388d29d2d642c6ca5c586cf7b5ea47ca085d307fd4f7c82e253,unknown,37915927,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x11abcd1db15b10ea63fd49b1aa027f919a612ba30c92fefeab48003016a61cd6,unknown,37916715,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe55cf3f0f6eaf153fd14be15bd3f45fed181457963d8bcbdc80ed68decbe6276,unknown,37915935,32467,104659544989,63,3397981447157863,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x60d78d5dea57d237e6589ce70ff2ca042ec143041600ef53fa01c6bed5eaa79e,unknown,37917054,653345,209319089978,63,136757580841676410,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa8deed84a50699191d4f24b030a2bf88852eaf29b0f27a1749f4ab2a490b2157,unknown,37915919,653321,104659544989,63,68376278591758469,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2ff799dd5a4bdd948f35e3ef133b9a2c8d1120d36dbad210efad5bc832b700c6,unknown,37916082,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
