tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x31645168f22b21bfbbf08539d48939196f1a93fa4a3774239b803d8d8a18237e,requestRevision,37919369,446058,120723284496,63,53849586835716768,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x35da7316fc5679d5a74d98e15b1c264348fedad6c725cb978023d0ddaa9f85a7,submitRevision,37919370,852471,120723284496,63,102913099057589616,580,283,297,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc09763276de26b24b1c8967f93fa4b91c054c836b423f77bfe1db0a41aff54a8,validateModelCard,37919372,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa7e803f73c1c29bacededc0001ba8b2b4df63a5e7c5f3bbd73c5ea788e6bbc7b,publishModelCard,37919373,50267,120723284496,63,6068397341760432,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6fcc0dc100dc958b64d7f49793571871b06f636c3277c02b2ac1370961e237c9,submitForEvaluation,37919375,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xee35abbf9c800f05d7c4209b334adec2ad40639f856d0418f80a933bf9db6920,rejectModelCard,37919376,52686,120723284496,63,6360426966956256,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x50e71b6c0bac54ab344f911bfae97c23c083773fea651c19c3b2f751df8147a7,submitForEvaluation,37919378,30388,120723284496,63,3668539169264448,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x61fd8a96cb533fdebb98bb2346f3983fc77c5fed75e16087e5c3dc7f9afb7cb2,requestRevision,37919379,53287,120723284496,63,6432981660938352,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdeb7ba7a1169dce2d26bab87e23aef593a24b32b40eb06d169513729ee16a365,submitRevision,37919380,56120,120723284496,63,6774990725915520,580,286,294,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x349c1587b4c10241ddcfeee8d9aa2d2dc4a3c2ead8d1610089e93a1ace3febda,validateModelCard,37919382,352710,120723284496,63,42580309674584160,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc5da514e86a10cc949031c4b1c653d26ca682ecdcd1cd88de5475c4c7ec0b619,publishModelCard,37919383,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x65d2a1f68130054432a630e278eef0c7989c2fd79539d0f3fcba294992f3d247,createModelCard,37919384,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb71d6b42e14390ef99737f6322f2c8affcda421028dc37bf6a70aa00e00a708d,submitForEvaluation,37919385,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf85c228ccab436e3eb0e1d853b08cb742aa01ea5a2e6c0ea952bb0257bff6ecd,validateModelCard,37919386,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x078f0d115d798d50af2cebde3f63a83c1c3d9b5930d9b5bd38f6e84e27ae1c82,publishModelCard,37919387,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x698665fc1f8159937df9a233b87446599a7058dde290f8b80b9cd75ec82afeb7,deprecateModelCard,37919388,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xac67782b76390a867ca31bfc1b08fc4f6b9c388153cef8d0c5dfaf518fec553b,createModelCard,37919389,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x48b8ec9bb547064dcb2000e7e42c62e28da165a0f3415f2ddaf4cf19e0b4edf6,submitForEvaluation,37919390,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf73dff740eeb61a681b0835b0c6aa1bae6dd3b65b7940f9feeacf5cd0f112e5a,validateModelCard,37919391,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x44248cfdf6565e31694f63093994d47aaa2509431f4ea1977d7a4f666d7f4c8e,publishModelCard,37919392,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xddc8b106e7fe51e16897842d7186d0f6bbd76d3191a0cb33ff71d40844cc4ada,deprecateModelCard,37919393,52833,120723284496,63,6378173289777168,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7ae0fd5e082dcca083e1dc1f41b37b8b82a7ac0fd67f128890ef3cc62263f6f2,submitForEvaluation,37919395,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xee5f5b307cd543af9ebec273b5d91ff2ce6fb9df54c7b5c9a6981bae129f7ede,requestRevision,37919396,446058,120723284496,63,53849586835716768,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2b8a44eaca001922b720b405fb70d66aa410ab81f7c797995f89f1ec3b082edd,submitRevision,37919397,852459,120723284496,63,102911650378175664,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x05b0eff16e9cf5a7c323f51f9a33008f4bbc40ea28a0e9b81520c67b33aced2b,validateModelCard,37919399,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x31d27a6e73f3bfcf26d74b50b89af9b2a29b460e74e9c6af07320c4496cd30c9,publishModelCard,37919400,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe13bbe31d69376051ac93a273d7f02208ef5ec685497b73d8a4b7b7d70e72e9a,submitForEvaluation,37919402,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x35e8bb04953a46735653498d32caa80cd962bb0d0186fb050a3f7027e0ec8141,rejectModelCard,37919403,423182,120723284496,63,51087920979586272,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6e71687a14cf8af5b216c21d8c50ad5ad1ad29d9b5300f0075f77a6b6b451d19,submitForEvaluation,37919405,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfa6baf45a4322b19dd17bbac61a8b8d0215329911cee12b263e266369f605c78,requestRevision,37919406,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb7ed257624f49bfa32757bca5c280a37183e03f22fb47e9b469eb74676234d8e,submitRevision,37919407,56156,120723284496,63,6779336764157376,580,283,297,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0d87733c07e58d6770f3fc12833cffd9e59fd8bc0a0045f2a1fadfae004921c6,validateModelCard,37919409,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4021d1d166305a02ea8093a79cd14abb028b0e41ebc67ea8c3a35e88794053f2,publishModelCard,37919410,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x65cf7e5f63e2b7cc38e506d0472ecfbf8d5374820bede83e123962c77839208b,submitForEvaluation,37919412,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x42242df2a3b0803ec4fb2ed4409c89209dca36ccf00eff0c5710adcbc706d740,requestRevision,37919413,53287,120723284496,63,6432981660938352,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4b0035ae6b40b76474f26ffcd8c655ec719e3f1f9132b3218394dceb8341b862,submitRevision,37919414,56144,120723284496,63,6777888084743424,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x18449c53900370a1a6660f603bc8fb76f63635921e79fcf410f3225ee0b25fa4,validateModelCard,37919416,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcf284865940de73adbcd23b7e56fece455c2469df8b04cdb383cc7a6138bdb6a,publishModelCard,37919417,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe1213c2758c1c9bdb533071583eb3221954b3c98fc89a955d7e8003300f82e96,submitForEvaluation,37919419,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa9c69c312822c0630553e5e6ec0e1c9e847ce7e7c5f86db056e06c6044417bf7,rejectModelCard,37919420,52686,120723284496,63,6360426966956256,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8df7e4b28b7f40d3a2b43d3d031b3d38a00e221ab13633819f8a05edf159452c,createModelCard,37919421,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0d4b1b16d7598fee80d3904b7ffab522fc0a6884ecaf8620cacde9f638595767,submitForEvaluation,37919422,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfc2cd4bf1d7b789d5a10049f27a4f507cd8afb8053ba06e376cda3065303e327,validateModelCard,37919423,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x73b8a0aaeba6795d2cd5ff95d5aa1e55ac5e6dce9c705d03f0e86342d395803f,publishModelCard,37919424,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9ad9e92a204df35b5dd8c7ccfcdc7fcea6aeb674741af64096833e8253809398,deprecateModelCard,37919425,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9ebeb23b0c98f87ff26f92ce725909802fc8dbef10269163d297d4b96394b2a9,submitForEvaluation,37919427,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6aa5d0161cb861da4d9f9688fc1df1e6a43a5703fd8421ede1144b864f098205,requestRevision,37919428,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd8b0856ab65f9ccb07737a87f04cd086fc6aac925effe768e376d6e69c8b77df,submitRevision,37919429,56156,120723284496,63,6779336764157376,580,283,297,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3d1731c45405fa8ecbdb94c61a0eb798059b93ae81f64669533990d074cb0b4d,validateModelCard,37919431,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x56f869d32e87a5380b281a50ad5afcefc7791507c044b20dc487eb52bdc3d29c,publishModelCard,37919432,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x85c5c039068c4bb24891c433a58831dc192b217ae5ffc7310000b00d0429a49d,submitForEvaluation,37919434,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x31bd4ebbfbc59451fc7f643746df257b0149e32c50adcec6c3b42689cd6f779a,requestRevision,37919435,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6f34a3b2d33145dd3f41cdd9e9a0cd45bb79dcc7da1a8047659ebe33ab8f8169,reviseModelCard,37919436,56084,120723284496,63,6770644687673664,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfa1722242cfebcfd44f8f232e73a4317cf3d46c1e9d161cea81eb47568d3a16d,validateModelCard,37919438,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe958d6c88be83230b9b47416f074d6284b0f6ae8252d0626262a111c67236deb,publishModelCard,37919439,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5fee7a129d668db935c7b175b080bd4ac1d57574ff1133e89a5ce6b1cb0cbadb,createModelCard,37919440,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x69484e2183598b07366f3671c41e5543c59857bd3672e43104531c9617b3dc9f,submitForEvaluation,37919441,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8ef9891304a4d07658037f3471a76d61e6aa00d7071bee437906734b79b10783,validateModelCard,37919442,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe11b71dec3896189927ba8dae79c0dc8f802a1ce6013a451b5386a99e8819c71,publishModelCard,37919443,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x54097021cca36281c6ebd89b76e2c3514b058ba421a9179e86277e82e44eaa11,deprecateModelCard,37919444,52833,120723284496,63,6378173289777168,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc528d45a45cbe331b23e38499c3fd7e8e1910084ac4871277ffc3ff4c4053092,createModelCard,37919445,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9a1e08c8ff28065ac2d1afea4b70d472165c18218f60b4985cb868a418393777,submitForEvaluation,37919446,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdc796da0b609325a28f0adc148f6622722cffe5662fad55576d45cd2d4aa8f34,validateModelCard,37919447,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb4dd3a722006ce5cefd843d1c4bd69e6c6fce65e7952092cd125f0eb738a1cd7,publishModelCard,37919448,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3afd006ceda04aa6c924c69c31913fa899c054027b908fa5eadd10ea119b6bae,deprecateModelCard,37919449,52833,120723284496,63,6378173289777168,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x85fdebc7819f903e871a2e259956158a26f7e758c239efae6c95ba2b37e7070b,createModelCard,37919450,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcf71b30857f0ee0ce85918041917ad92130fc84e0d8d2fe4d89d3d56fe771863,submitForEvaluation,37919451,381882,120723284496,63,46102049329901472,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6056abc932653c5ae6d1457783bf7e8d48eefb6f249c6ec9dade0c708c5a1a9c,validateModelCard,37919453,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9e513a83403715e167290a23646a5652ef55fa6b1febd7b6e46e36c8f199116e,publishModelCard,37919454,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x37ba2bf6f4cebead31212209a136775fe99368da6d0ab3709da88cd9a8d049e6,deprecateModelCard,37919455,423507,120723284496,63,51127156047047472,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x37ca0848467fcc9856721255a2734d8eb55277b51aef7560945046978ce38505,submitForEvaluation,37919457,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x49f057ce33014f9f4b77bff1f7f4cb0a19ff54d4c0677c0a94836eb8b6b0aaa3,requestRevision,37919458,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x49696fd0f56d3438256e1af6a9785020ea3f8f19729814d901af2f6d75ced549,reviseModelCard,37919459,56096,120723284496,63,6772093367087616,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x073dd6a1152ae44262a3dbf1e35163bf4e4b98423030be31d1060d65f8f9c8f7,validateModelCard,37919461,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb4aa2fbfe54802a5213503b42db3004b62d98ccd8c49218e0b21e4c1a83d3fd9,publishModelCard,37919462,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3c577aca178d36ed4aa9563b3f81be7bde93c11e64783b86044a8261358a90ed,submitForEvaluation,37919464,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe15e691c55660081a787d0e38f29f2dc52061879e1a6ecf34ba66122e5415401,requestRevision,37919465,53287,120723284496,63,6432981660938352,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc16ce5343abb0e4d81c5149df5fa0b2b7a23e7119a8ffdfa2b63c0c0c1da0d12,reviseModelCard,37919466,56084,120723284496,63,6770644687673664,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1e7453371d46ef46b92265278a0abd7c6a9cb1d03a1d299eaa70fcde3fd41f25,validateModelCard,37919468,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcaa47d1e089cd7227cdc751973812a4ecd98081d4483d205e8a9acb440332eb7,publishModelCard,37919469,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xaeaecd9c1f71b5e6c898a468b3949a30d67ec09a2d747acdfaef2c834edd94bd,createModelCard,37919470,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x15bb632a7b69e76398d79d21c8191f8b91ec73005ef9d43181544d3a40fc1436,submitForEvaluation,37919471,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x59a2622a0a9fd3c2f488642ea634a14797c287dec69a87e0ca953f7f30c9c668,validateModelCard,37919472,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1fa8e31bb5ac90c6a3720c09c10f004ebed6afa445843e4877865e8f27f2f76c,publishModelCard,37919473,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x254ebddec4cb4cd60984786d5be10f74a2261b7518795dc18e27d94f53f6b255,deprecateModelCard,37919474,52833,120723284496,63,6378173289777168,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x408ca0a6e81303fb7604f8ed58fafc46ff5cfc527dd6d9d36d8bbb972c066f99,createModelCard,37919475,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xdbbec1fa11221e9e09053981bb0152168dc707a0dd6af03abf8633b142ceddb4,submitForEvaluation,37919476,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa2dfc57209bc928ebd129744b810e41238d6a4b1192fb2e3f34c2bb9109ba8c7,validateModelCard,37919477,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1217034eb76342c802f9f33d475647bbdf483516f32f7f5e55f3866e8f540e45,publishModelCard,37919478,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8ce0ad9f00197b2295fe68e23b9d8c2eea76e013ba9e4281082584d45df66242,deprecateModelCard,37919479,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe3c2cf7240d5e79beeb7b7c8ccbdca8e6facaba8de7bb01fa0e0835daa81bf26,submitForEvaluation,37919481,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x81966841fcc7f2d3328a8a9bea3b39407ca9bec3af96a5340a2bd478c406b777,requestRevision,37919482,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc47f0e83c0d37cecdec60de05537a0ee8a94ea517d9fe80d2454157055b66f9e,submitRevision,37919483,56144,120723284496,63,6777888084743424,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbbc524af658c170f45b22e56e236d88fb71fb19b7af1c2400b2f6814b4c77e71,validateModelCard,37919485,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x822041a1b7af8186d9a63b7b156b4ed74ea28ca85efa3f1a6b687f95332dc2ce,publishModelCard,37919486,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc30d94349fa8a324031308008e8c03afa8571129836889af537540a9c9dfd805,submitForEvaluation,37919488,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb62efa9e6f2078f60bf574360d98c9cca7a621917d85743ffa48b674164bef75,requestRevision,37919489,53287,120723284496,63,6432981660938352,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfd16154883865adfdc15a2cf56e3cbdbd194f51f5e7b6134fa78d60cb380d222,reviseModelCard,37919490,56084,120723284496,63,6770644687673664,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc0a60d2c02e0a1fa6fb8523c15bd03cb0655338fd7449e9fd39fc1f8bf2842d3,validateModelCard,37919492,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5dec07c84c65f7896f61aee4c8cdae51f04570a033b8dd9af11c3ee92083ad5b,publishModelCard,37919493,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3b8dc859efe731d1fa267d1051b3d5ccf0d169c250dc7e7b4f3ae1c57eceee46,submitForEvaluation,37919495,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa587c98606d5d5cd1fd9d8c8badf3b1ff8d58b05e7162d3f98de9787fcd1b7ab,requestRevision,37919496,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc54fe70ec4a360e8f332897dc379a423762f8137affd2351548795c573650de4,reviseModelCard,37919497,56072,120723284496,63,6769196008259712,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0ee1a5fce202b6680a707831515a7a33bcbbc35e433fd642114692afae509a2d,validateModelCard,37919499,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf488ef4325c30ea11cab7d8271152366cbdbe284e7366e643de8080c337449c9,publishModelCard,37919500,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa5cec334e09f2805b7c05bbab7bcc99d5a9dad6b5eef088d411b29714be37283,submitForEvaluation,37919502,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x67cd1becffbe922bc4f441e9d4807b54cb1481c8fd8a50e26daaf888a277fb85,rejectModelCard,37919503,52674,120723284496,63,6358978287542304,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2e3a782b508614d4ac5e1cb416269a957a38320ec3492fc25502dc4f1af4b7a3,createModelCard,37919504,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc606a0e1d37079fe9f038fa751f4f4e2092afb7704519671c52677f4ca528c36,submitForEvaluation,37919505,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0b0f4d2a2cb4710c14d194d4041d51cda064ab48473ccc33961eb61720fa728c,validateModelCard,37919506,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6c7defeec84385346c16110037fbf15f795cd026be97240adfdc899997f7521e,publishModelCard,37919507,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x65fe7b2c83514393e1a96f44bd4585cac34263fc6d2f06016e35a0e64cfd3c62,deprecateModelCard,37919508,52821,120723284496,63,6376724610363216,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa25df1f6df0d04c534ef3989cb7948bd86fed02435ea3813610596b3e737ee55,submitForEvaluation,37919510,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5b577b41923dda7f05e9ff87f7fbbf52b47e207869b760c8ef6bb2bc969dfc18,requestRevision,37919511,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xef975fc569ccea325f73b853ad71f6fababc5b9e5207c746d9e3216d2a6137b7,reviseModelCard,37919512,56072,120723284496,63,6769196008259712,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
