scenario,step,op,tx_hash,note
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1150/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1150/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1150/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1150/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xd0bd1ae8933d7d0b7dfab0538e0de8b9c10406abcc039913fcc2573cbc9dc370,
chal-panel,validate,validateModelCard,0x1a96ad695ae9a0273033a48fd77f602156e5d8e49a72e86b8e11aba84914421e,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1152/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1152/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1152/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1152/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x800b43ed4aa9a4a9ebf7f752893638ab2e23a74ede72d8b34c29417386db9fb8,
chal-panel,validate,validateModelCard,0x7f10b814058e96289ae71e0e7d204257674cc4b49487a7dc91d5b66c1755b68b,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1153/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1153/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1153/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1153/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x103c2c8be59161b9d3c5f00552b45f45d644ed9ee52bdb5110b36981e8216db2,
chal-panel,validate,validateModelCard,0xef433d5a889fcd620706ce4d70f50bcdc675e08132156c2187b49a4c7d1ef796,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1154/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1154/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1154/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1154/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x7d8d5b89bc6346193eb33b6e924b3f5e860cf49e23a244c913995e223865022b,
chal-panel,validate,validateModelCard,0x4ba09a385ad2581aa768d5c710fc900fc6c080c480a39b26c493fa0629e9f7e5,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1155/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1155/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1155/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1155/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xfc4dd94c98d2ebe08342af3780caae6315f01b1ec8ac3e91b5fe204dc05953be,
chal-panel,validate,validateModelCard,0x049e401b2306ae4abc479e789546ff96da7cf54a10f79b8caaaedae1af584c54,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1156/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1156/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1156/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1156/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x4b587c19a3689f6e166f9579cdd6c134c3e6b43d871fcf76282cd23dc8408e9c,
chal-panel,validate,validateModelCard,0x00048e5e98ee2e97468ca35d1fd016b4793284d9f5fe13c1920baa585278f3a5,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1157/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1157/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1157/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1157/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x34ff611a1b516263dd9cd4368164d9af7e2d3625fc1fbcc808584198536df0b8,
chal-panel,validate,validateModelCard,0x19c90ecbb72a63dd1fc4c1102ec47bed28ab498aaa385451e538d37220af600d,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1158/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1158/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1158/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1158/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x3bfbb3446b37561786d1b0274852bad7e7771daf6f4a998aa082f522e503ce6f,
chal-panel,validate,validateModelCard,0xb0d770386881a930e83a7f9a3e90b4addb0a353aaea790b23b237b391ca48f45,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1159/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1159/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1159/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1159/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x00fead48d2cda638cbe5ed1c5f3864ac98e0d240a8a9d0dfd54e69912c37c1d8,
chal-panel,validate,validateModelCard,0xf6e3c575a3f7f2ffc9f4c7b64c67aa42950dc967379654924017e6d7cc07eed8,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1161/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1161/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1161/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1161/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xdce217a00531ccd959b31dba3372ef2c3f013a57f29fad84dd2e56cb758aabb1,
chal-panel,validate,validateModelCard,0x005b373566b996397231213e29c4e47534e0dbb754a63e64b9205e3b357a77f8,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1163/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1163/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1163/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1163/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xa3ec1670e332be0685245c7efd9382969721c52e07615e4676419842aa0d8fa2,
chal-panel,validate,validateModelCard,0xd4b67751bc263fef4605aae475f2b3fbe33d2adb4476cf26d7bab159e0d43c6d,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1164/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1164/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1164/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1164/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x5bbd254e49b22998b3060f6d75f02878b73b310794237e346230388b8d68f53f,
chal-panel,validate,validateModelCard,0xd56f26f8633707bbd334992394bfe1133c09acfac74ed3fb4e908a1228adc94d,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1165/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1165/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1165/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1165/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x48a733c0b94fd44f91fd7eac8d7d81e88c3a27418fa6ba0287d0d3fe64891085,
chal-panel,validate,validateModelCard,0xa4d839d08ded0154edcc1bcac05f459fa6583a0bf9363c38917fefd8b07c5788,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1166/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1166/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1166/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1166/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x56d675c90c11d5e68df84b3b0aa89c0e3697557c8ca8245b3ff06ca09658ab7a,
chal-panel,validate,validateModelCard,0x25202070c0c5f7f735538ac33750449a7f855e26040545444fd821b135ff2bde,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1167/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1167/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1167/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1167/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x85a89966cbd9205fd022fe2113f27f8b6abd8b313cf7abdb563b5bc0c26a5f27,
chal-panel,validate,validateModelCard,0xa92eb4f3d94b590bac40e130f1c9b7733e1528ca59ecec6f56634766c3f6d1a9,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/1168/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/1168/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/1168/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/1168/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
